t_s,t_utc,x_eci_m,y_eci_m,z_eci_m,vx_eci_mps,vy_eci_mps,vz_eci_mps,r_norm_m,v_norm_mps,x_ecef_m,y_ecef_m,z_ecef_m,lat_deg,lon_deg,alt_m,lat_rad,lon_rad,alt_km,B_N_nT,B_E_nT,B_D_nT,Bx_ecef_T,By_ecef_T,Bz_ecef_T,Bx_eci_T,By_eci_T,Bz_eci_T,B_norm_T,B_norm_nT,q_eci_from_body_w,q_eci_from_body_x,q_eci_from_body_y,q_eci_from_body_z,q_eci_from_body_norm,omega_body_x_radps,omega_body_y_radps,omega_body_z_radps,omega_body_x_degps,omega_body_y_degps,omega_body_z_degps,yaw_eci_from_body_rad,pitch_eci_from_body_rad,roll_eci_from_body_rad,yaw_eci_from_body_deg,pitch_eci_from_body_deg,roll_eci_from_body_deg,yaw_lvlh_from_body_rad,pitch_lvlh_from_body_rad,roll_lvlh_from_body_rad,yaw_lvlh_from_body_deg,pitch_lvlh_from_body_deg,roll_lvlh_from_body_deg,R_eci_from_lvlh_11,R_eci_from_lvlh_12,R_eci_from_lvlh_13,R_eci_from_lvlh_21,R_eci_from_lvlh_22,R_eci_from_lvlh_23,R_eci_from_lvlh_31,R_eci_from_lvlh_32,R_eci_from_lvlh_33,Bx_body_T,By_body_T,Bz_body_T,B_body_norm_T,Bx_magnetometer_T,By_magnetometer_T,Bz_magnetometer_T,B_magnetometer_norm_T,det_R_eci_from_body,RT_R_minus_I_fro,RT_R_minus_I_11,RT_R_minus_I_12,RT_R_minus_I_13,RT_R_minus_I_21,RT_R_minus_I_22,RT_R_minus_I_23,RT_R_minus_I_31,RT_R_minus_I_32,RT_R_minus_I_33,q_kalman_w,q_kalman_x,q_kalman_y,q_kalman_z,q_kalman_norm,q_kalman_error_angle_rad,q_kalman_error_angle_deg,P_kalman_ww,P_kalman_xx,P_kalman_yy,P_kalman_zz,sigma_kalman_w,sigma_kalman_x,sigma_kalman_y,sigma_kalman_z,omega_kalman_x_radps,omega_kalman_y_radps,omega_kalman_z_radps,omega_kalman_x_degps,omega_kalman_y_degps,omega_kalman_z_degps,omega_kalman_error_x_radps,omega_kalman_error_y_radps,omega_kalman_error_z_radps,omega_kalman_error_norm_radps,omega_kalman_error_norm_degps,mag_bias_kalman_x_T,mag_bias_kalman_y_T,mag_bias_kalman_z_T,mag_bias_kalman_x_uT,mag_bias_kalman_y_uT,mag_bias_kalman_z_uT,sigma_kalman_omega_x_radps,sigma_kalman_omega_y_radps,sigma_kalman_omega_z_radps,sigma_kalman_mag_bias_x_T,sigma_kalman_mag_bias_y_T,sigma_kalman_mag_bias_z_T,sigma_kalman_mag_bias_x_uT,sigma_kalman_mag_bias_y_uT,sigma_kalman_mag_bias_z_uT,innovation_kalman_x_T,innovation_kalman_y_T,innovation_kalman_z_T,innovation_kalman_norm_T,nis_kalman
0.0,2026-01-01T12:00:00.000,6871258.863000001,0.0,0.0,0.0,-928.6717675671225,7563.424592946154,6871258.863000001,7620.22459151034,1289995.3972881434,6749059.6362788705,17443.144292174,0.1463587376479352,79.17916738986841,493122.0014389291,0.0025544418610190505,1.3819371699409284,493.1220014389291,30634.186002248964,-1746.662962665585,-9018.10982793216,3.3939550385911377e-06,8.452952847750707e-06,3.065712226781741e-05,9.017623566979951e-06,-1.7456712257982805e-06,3.063438567312635e-05,3.198172116059705e-05,31981.72116059705,1.0,0.0,0.0,0.0,1.0,0.0017453292519943296,-0.003490658503988659,0.0,0.1,-0.2,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.12217304763960296,1.5707963267948966,0.0,6.999999999999994,90.0,0.0,0.0,-0.0,-1.0,-0.12186934340514737,0.992546151641322,-0.0,0.9925461516413221,0.12186934340514735,-0.0,9.017623566979951e-06,-1.7456712257982805e-06,3.063438567312635e-05,3.198172116059705e-05,9.622340646734382e-06,-2.9856553320387757e-06,3.148483686893281e-05,3.305750338345046e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999163135390988,-0.01198376600378429,-0.003564145541359009,0.0033244754932406397,1.0,0.025874717878966988,1.4825121305565017,5.496186228220003e-08,0.0003817202855874148,0.0003302861462104428,0.0009444456372214126,0.0002344394640033969,0.019537663258112903,0.01817377633323473,0.030731834263860863,0.0017453292519943296,-0.003490658503988659,0.0,0.1,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.9896791958238887e-07,-2.228646408004615e-07,4.782898769843575e-07,0.19896791958238888,-0.2228646408004615,0.4782898769843575,0.0008726646259971648,0.0008726646259971648,0.0008726646259971648,8.995179559570227e-07,9.13691120074678e-07,7.264296461373077e-07,0.8995179559570227,0.913691120074678,0.7264296461373076,6.047170797544312e-07,-1.2399841062404952e-06,8.50451195806459e-07,1.6206512785680955e-06,0.8034301095537171
10.0,2026-01-01T12:00:10.000,6870836.748083066,-9286.52750779967,75632.69713643612,-84.42211640495762,-928.614717441409,7562.9599569585835,6871259.285114918,7620.224123852661,1303923.3489508838,6745763.504049046,93074.22188026519,0.78097253519762,79.05992368228284,493126.2266654772,0.013630542106845773,1.3798559746312749,493.1262266654772,30765.341494447912,-1690.4647881242922,-8191.489389442118,3.134615039694547e-06,7.309337262681586e-06,3.08741345501461e-05,7.84745154510814e-06,-1.6999711462780565e-06,3.0854367749740585e-05,3.188203893867564e-05,31882.03893867564,0.9998096201095343,0.00872628280397186,-0.017452087788888675,-1.2516501676358164e-05,1.0,0.0017453997669152168,-0.003490622070088297,-5.007459654981044e-06,0.10000404020735953,-0.19999791249127805,-0.0002869063043124492,-0.00032981283858894104,-0.03490439908543198,0.017461202176556927,-0.018896883680375776,-1.9998747540355428,1.000453189941359,0.1648897356634078,1.5468774370134801,0.060193906737566416,9.44748593854104,88.62954856488625,3.4488568084666458,-0.011089770059468552,2.845876379387503e-19,-0.9999385066092955,-0.12186184924599845,0.992546151641322,0.0013515029956614945,0.992485116613027,0.12186934340514735,-0.011007108595112666,8.919966092938425e-06,-1.1635072051212675e-06,3.058667786425472e-05,3.1882038938675645e-05,1.016053080932964e-05,-3.314542393775104e-06,2.9384498357392404e-05,3.1267736108056593e-05,0.9999999999999998,5.510879700439447e-18,0.0,1.4798578077371956e-19,3.3450928426567516e-18,1.4798578077371956e-19,0.0,1.993326771769533e-18,3.3450928426567516e-18,1.993326771769533e-18,0.0,0.9995236952728712,-0.010847792759616368,-0.02865965625489913,0.003651312594157505,1.0,0.04570698646390338,2.6188174186432462,2.6590593727195847e-07,0.0003348075718820203,0.00027801465176876075,0.0009556168951336635,0.0005156606803625408,0.018297747727029693,0.01667377137209098,0.030913053798252665,0.0015941748810356872,-0.003650681143244492,2.90166976898554e-05,0.09133949248911498,-0.2091686218559037,0.0016625343130357202,-0.0001512248858795296,-0.00016005907315619523,3.4024157344836445e-05,0.0002228127381724914,0.012766229519037208,1.8288340350311255e-07,-3.047112926295674e-07,5.742842058381533e-08,0.18288340350311255,-0.3047112926295674,0.05742842058381533,0.0008562409178088238,0.0008549955092283873,0.0008711809356937518,8.842745249407598e-07,9.053373800223069e-07,6.118400373134866e-07,0.8842745249407598,0.9053373800223069,0.6118400373134866,8.39550103891123e-07,-1.1352189826778311e-06,-1.5802730926111014e-06,2.119157748447798e-06,2.5512844287283967
20.0,2026-01-01T12:00:20.000,6869570.455350527,-18571.91403666011,151256.10174512412,-168.83382926581297,-928.4435741367497,7561.56610659661,6871260.55140765,7620.222720937426,1317686.3653497016,6741621.955298073,168693.8639827627,1.4155823634145037,78.9406568867156,493136.49950183457,0.02470657307474601,1.3777743763603236,493.1364995018346,30886.039190907362,-1634.7053645589162,-7360.497960091716,2.8694833454048676e-06,6.159182687058015e-06,3.105844720377351e-05,6.669618731352212e-06,-1.651530352572297e-06,3.1041669449703026e-05,3.1793027675131825e-05,31793.027675131823,0.9992385523977008,0.017450384857119448,-0.034896947807938214,-5.004174014241108e-05,0.9999999999999999,0.0017456113114871913,-0.003490512757371798,-1.0015219381194583e-05,0.10001616081851258,-0.19999164933397556,-0.0005738298014400736,-0.001321154647194981,-0.06979565841496316,0.034969939165560925,-0.0756965853683677,-3.998996655514138,2.003629924015881,0.1510661143559266,1.522995361249532,0.0638966988994175,8.65545078003525,87.26120641760035,3.661011171754835,-0.022178173499416597,5.691752758775006e-19,-0.9997540340604931,-0.12183936769759965,0.992546151641322,0.0027028394422993402,0.9923020190946298,0.12186934340514735,-0.022012860757279495,8.820365961461635e-06,-5.753189926299534e-07,3.0539593335771615e-05,3.179302767513182e-05,9.24820636462892e-06,-1.0915615849735357e-06,3.0622792178267326e-05,3.200744020458217e-05,1.0000000000000002,1.1126520657343285e-16,0.0,9.820630013919488e-19,1.910227770216253e-18,9.820630013919488e-19,-1.1102230246251565e-16,4.73115810371832e-18,1.910227770216253e-18,4.73115810371832e-18,0.0,0.9990122579910387,0.0034028258645517053,-0.04405865498648436,0.004665198877241089,1.0,0.034846128878373864,1.9965361170997595,5.845833155308442e-07,0.00033363821834285045,0.0002739262582619181,0.0010042741999025696,0.0007645804833572749,0.01826576629498063,0.016550717756699196,0.03169028557622303,0.0018336453047669609,-0.0035319528935237187,-4.141689252425658e-05,0.10506013708712643,-0.20236599423792812,-0.0023730131421868324,8.803399327976958e-05,-4.1440136151920694e-05,-3.1401673143061995e-05,0.00010224154700148047,0.005858009134073268,1.6862697522209292e-07,-2.474934108462214e-07,8.620781644094544e-08,0.1686269752220929,-0.24749341084622142,0.08620781644094544,0.0008118205895229424,0.0008080474109117144,0.0008671279159986107,8.772146603345382e-07,9.028256963962822e-07,5.471964997098807e-07,0.8772146603345382,0.9028256963962823,0.5471964997098807,-4.661708171624459e-07,1.1059480302460322e-06,2.93849926754097e-07,1.235631035476355e-06,0.9322269159059975
30.0,2026-01-01T12:00:30.000,6867460.140850647,-27855.018749088675,226860.9224503059,-253.22473634349979,-928.1583588696806,7559.243214655052,6871262.661722146,7620.220382938038,1331281.5304858256,6736635.7398004215,244292.77968827548,2.0501849675118824,78.82134822345235,493152.8152933358,0.035782477957975324,1.3756920473602265,493.15281529333583,30996.177635929762,-1579.3672065240391,-6525.597187611452,2.5987247757929965e-06,5.003656958029428e-06,3.120978843331306e-05,5.485294458415856e-06,-1.6003054298142113e-06,3.119601600688617e-05,3.171499404802275e-05,31714.99404802275,0.9982870127188347,0.02617012533457263,-0.05232735536951599,-0.00011250293469291488,1.0,0.0017459638851339122,-0.003490330532791814,-1.5023579166480674e-05,0.10003636180043722,-0.19998120863461893,-0.0008607876794200137,-0.002979756692955888,-0.10466051764510657,0.05257413123022863,-0.1707274824822319,-5.996605942719088,3.012275831059035,0.13719361766866625,1.4991496673746518,0.06760180898520375,7.860615268546017,85.89494879900876,3.8732983423017417,-0.033263843871754406,5.691752758775008e-19,-0.9994466052225479,-0.12180190154697544,0.992546151641322,0.004053842811782044,0.9919968817846236,0.12186934340514735,-0.0330159002237076,8.719031356860766e-06,1.8473088025101055e-08,3.0492933581556502e-05,3.171499404802275e-05,8.165987429287188e-06,6.978710628879296e-07,3.137072551698545e-05,3.2423645602827184e-05,1.0,1.5745535152271784e-16,-1.1102230246251565e-16,-2.967267813071621e-19,2.0839415992416793e-18,-2.967267813071621e-19,-1.1102230246251565e-16,-8.106254259595804e-18,2.0839415992416793e-18,-8.106254259595804e-18,0.0,0.9982829959931521,0.023304385536471496,-0.053361096813748114,0.006368584814337845,0.9999999999999999,0.014322823701312782,0.8206373487951668,1.1514975211524434e-06,0.0003406979643515564,0.00028312405340864745,0.0010894572023417727,0.0010730785251566836,0.018458005427227406,0.016826290542144084,0.033006926581276436,0.0023204904093646807,-0.0031217199355724574,-0.00017742129496415776,0.13295430685718088,-0.17886137713015307,-0.010165491397191926,0.0005745265242307685,0.00036861059721935655,-0.0001623977157976771,0.0007016605429432395,0.040202187761505484,1.7114630736825156e-07,-1.8690991049667136e-07,1.8619474095463386e-07,0.17114630736825157,-0.18690991049667136,0.18619474095463387,0.0007416672287426944,0.0007346301569991504,0.0008619050957958936,8.741066632926307e-07,9.02156069127861e-07,5.034268086931013e-07,0.8741066632926306,0.9021560691278611,0.5034268086931013,-1.2755183955536824e-06,1.8364263434638184e-06,9.68505857778556e-07,2.4366806292403416e-06,3.7548679142551222
40.0,2026-01-01T12:00:40.000,6864506.064642123,-37134.70109046778,302437.8701800558,-337.58443800884845,-927.7591069980688,7555.991569100626,6871265.615798345,7620.217110143473,1344705.9501287255,6730805.715201611,319861.6806532738,2.684777092543185,78.70197887250983,493175.1666841464,0.04685819994699908,1.373608659160311,493.1751666841464,31095.66973662622,-1524.4330351436324,-5687.251544713815,2.3225142919128665e-06,3.84393595273675e-06,3.1327934600543603e-05,4.295657854695074e-06,-1.5462579609202167e-06,3.131718078778016e-05,3.164821326047995e-05,31648.21326047995,0.9969553607489794,0.034883323263750564,-0.06973609194929911,-0.00019977884741980323,1.0,0.0017464574868805366,-0.0034900753412657067,-2.0032838831829878e-05,0.1000646430972791,-0.19996658723720548,-0.0011477971167296384,-0.005315242671211363,-0.13948547318499102,0.07032247461792566,-0.304540972148253,-7.991928916885202,4.029181000522997,0.12327269284596465,1.475339902595983,0.07131166716510481,7.063005029286312,84.5307497659918,4.085857558602158,-0.044345415071230784,-1.1383505517550036e-18,-0.9990162582071227,-0.12174945543876922,0.9925461516413221,0.005404346617759624,0.9915697425105928,0.1218693434051474,-0.0440148710718872,8.616156262525941e-06,6.174320281753703e-07,3.0446510991099412e-05,3.164821326047995e-05,8.982186960087158e-06,1.5446732351434031e-06,3.1014020333351456e-05,3.232545676749001e-05,1.0,2.485023570707184e-16,2.220446049250313e-16,-1.2304254031847103e-18,-7.332704943040995e-18,-1.2304254031847103e-18,0.0,2.5591241081926718e-18,-7.332704943040995e-18,2.5591241081926718e-18,-1.1102230246251565e-16,0.9966484104331464,0.04227902196139572,-0.06961804936277315,0.007599834603002407,1.0,0.02150717053663212,1.2322701010171344,2.3102577439918615e-06,0.00034165683004632645,0.0002921965684564484,0.001209569255260132,0.0015199532045401469,0.018483961427311152,0.01709375817239873,0.034778862190418654,0.0026385626319545817,-0.0031524978080552314,-0.0002600051588528247,0.1511785027919279,-0.18062481932580784,-0.01489719825389539,0.000892105145074045,0.00033757753321047527,-0.00023997232002099484,0.0009835633661194948,0.05635402976232764,1.932574007881755e-07,-1.6137941253324394e-07,2.4945713945725285e-07,0.1932574007881755,-0.16137941253324395,0.24945713945725284,0.000659818746077131,0.0006482017360561006,0.0008575534963691298,8.731839291424398e-07,9.011146644663795e-07,4.697350139314846e-07,0.8731839291424398,0.9011146644663794,0.4697350139314846,2.559342119199202e-07,1.1802055556263149e-06,3.628368492403637e-07,1.260967110407311e-06,1.02596536840092
50.0,2026-01-01T12:00:50.000,6860708.590761453,-46409.82093044698,377977.65931782674,-421.90253854709624,-927.2458680165734,7551.811573034988,6871269.413272207,7620.212902958255,1357956.7523281996,6724132.846880281,395391.2822535442,3.3193554833244794,78.58252995548807,493203.5436209917,0.057933682228139896,1.37152388227034,493.2035436209917,31184.442671850877,-1469.8858019490817,-4845.927423288038,2.0410366026036935e-06,2.6812010744503303e-06,3.1412710357460385e-05,3.1018953264203758e-06,-1.4893545860579935e-06,3.140498543093788e-05,3.159292708212554e-05,31592.927082125538,0.995244099864137,0.04358779745146254,-0.08711594826517326,-0.00031169987809424963,1.0,0.001747092115332301,-0.0034897471056699785,-2.5043297947790288e-05,0.10010100462912411,-0.19994778072288427,-0.0014348752774970192,-0.008341237086117363,-0.17425665134308505,0.08826484230362434,-0.4779176809525257,-9.984170674041462,5.057202943385442,0.10930380623551383,1.4515655958817817,0.07502871259296194,6.262646782010673,83.16858233041852,4.29882857387677,-0.05542152150679491,1.1383505517550065e-18,-0.9984630463636959,-0.12168203587464684,0.9925461516413221,0.00675418443654735,0.9910206542243573,0.12186934340514738,-0.05500841788967605,8.511921485467999e-06,1.2211058535716958e-06,3.040015024199884e-05,3.159292708212553e-05,7.952629022584761e-06,1.3898566376541946e-06,2.9541267641169837e-05,3.062454087315134e-05,1.0,1.1196383324115794e-16,0.0,5.213068774267505e-18,-2.89828010477547e-18,5.213068774267505e-18,0.0,8.330548684016938e-18,-2.89828010477547e-18,8.330548684016938e-18,-1.1102230246251565e-16,0.9950181218321994,0.05490223042781714,-0.08304778506803519,0.005267609976726188,1.0,0.026514047888093646,1.5191430417955196,3.2810693305860606e-06,0.00033712812462640226,0.00029729444643345425,0.0013641821520791852,0.0018113722230911184,0.018361049115625236,0.01724222858082604,0.036934836564944826,0.002576508088264963,-0.0030662389918370697,-0.0002602490374046491,0.14762303933890256,-0.17568255321071258,-0.01491117146562869,0.000829415972932662,0.00042350811383290877,-0.0002352057394568588,0.0009605267921883231,0.05503413130163041,1.591921246389652e-07,-2.3613006663254947e-07,7.285280316789455e-08,0.1591921246389652,-0.23613006663254948,0.07285280316789455,0.000580564495016562,0.0005627246752349289,0.0008535160991397562,8.726484946747299e-07,8.98613397018855e-07,4.437514940178934e-07,0.8726484946747299,0.898613397018855,0.44375149401789343,-6.347520409158721e-07,-3.4094600163197053e-07,-1.1067318421953546e-06,1.3206095940908561e-06,1.4510834137263275
60.0,2026-01-01T12:01:00.000,6856068.187177278,-55679.23870428066,453471.0088535534,-506.16864746187406,-926.618705550293,7546.703744642979,6871274.053675757,7620.20776190239,1371031.087925391,6716618.207795735,470872.304735168,3.9539168843476173,78.46298251728768,493237.9333582755,0.06900886798206177,1.3694373858614186,493.2379333582755,31262.43776973859,-1415.7087094105764,-4002.0922527870125,1.7544857484211633e-06,1.5166367727151685e-06,3.146398864598594e-05,1.90519806878497e-06,-1.429567044208047e-06,3.145929985300546e-05,3.154934213032812e-05,31549.34213032812,0.9931538769698626,0.05228136641214085,-0.1044597273528107,-0.0004480481969742824,0.9999999999999999,0.0017478677686445332,-0.0034893457268324857,-3.0055255750682614e-05,0.10014544629028035,-0.1999247834095101,-0.0017220393067004106,-0.012075518983465408,-0.20895967506001478,0.10645270015557236,-0.691876273182674,-11.972507469363935,6.099290436685938,0.09528744016809808,1.4278262604389236,0.07875539582440749,5.459568162237371,81.80841860109743,4.512351794620776,-0.06649079827288908,-0.0,-0.9977870382727139,-0.12159965121246227,0.9925461516413221,0.008103189928001096,0.9903496849951747,0.12186934340514735,-0.0659951859453155,8.406495793549586e-06,1.8290293913306797e-06,3.035368954205038e-05,3.154934213032812e-05,9.58494609485686e-06,1.5791034803444269e-06,3.0268827178505117e-05,3.1789411101892996e-05,1.0,2.7202869024460224e-16,-1.1102230246251565e-16,2.0896113716971146e-18,3.913653859123117e-18,2.0896113716971146e-18,2.220446049250313e-16,1.505345026294181e-18,3.913653859123117e-18,1.505345026294181e-18,-1.1102230246251565e-16,0.9923275457168208,0.0624012138760832,-0.106586979618685,0.005598776133075274,1.0,0.02401542463936913,1.3759824750503382,4.890357034647184e-06,0.0003277794938763166,0.0002977943652019596,0.0015512477379940796,0.002211415165600341,0.018104681545841026,0.017256719421777696,0.03938588247067824,0.002377873189808468,-0.0033897178807235913,-0.00016724131860305726,0.13624209799333573,-0.19421652830549158,-0.009582221716157921,0.0006300054211639348,9.962784610889446e-05,-0.00013718606285237464,0.0006524205348218127,0.03738094311295783,1.4311174219449987e-07,-2.208889973044897e-07,9.634608833774626e-08,0.14311174219449987,-0.22088899730448971,0.09634608833774626,0.0005115599361680723,0.0004861400668352741,0.0008500929044765903,8.72350835584516e-07,8.951300108951302e-07,4.2275036150196976e-07,0.872350835584516,0.8951300108951301,0.42275036150196976,1.4022011430185292e-06,-9.438992620084261e-07,-1.9104217825057252e-07,1.7010617202715617e-06,1.841640366107109
70.0,2026-01-01T12:01:10.000,6850585.425731677,-64941.81555409311,528908.6435341636,-590.3723807784903,-925.8776973465974,7540.66871712611,6871279.536437145,7620.201687611308,1383926.1310588024,6708262.978321657,546295.4743648755,4.588458039681121,78.34331750768729,493278.3204645493,0.08008370038204018,1.3673488374444611,493.27832046454927,31329.610356148012,-1361.8852281287,-3156.213644119258,1.463064664498228e-06,3.514281042859342e-07,3.148169056904332e-05,7.06759612952681e-07,-1.3668721971320033e-06,3.148004212602301e-05,3.151762841664926e-05,31517.62841664926,0.9906854822822476,0.06096184829760314,-0.12176024763688072,-0.0006085579152576861,1.0,0.0017487844444840515,-0.003488871083522472,-3.5069011058550525e-05,0.10019796794706637,-0.1998975883510722,-0.0020093063253525567,-0.01654022300556944,-0.2435795218560378,0.12493954384903923,-0.9476849704243184,-13.956078578165558,7.1585085568396325,0.08122408979467746,1.4041213962436476,0.08249418123587572,4.65379754002664,80.45022992877733,4.726568419202988,-0.07755188132064955,2.276701103510043e-18,-0.9969883177367866,-0.12150231166518465,0.992546151641322,0.009451196856381475,0.9895569180010033,0.12186934340514735,-0.07697382135735524,8.300037152141168e-06,2.4407260758947307e-06,3.030698171223094e-05,3.151762841664926e-05,7.919107607737226e-06,3.4632674145687607e-06,3.025245223016214e-05,3.14629520615275e-05,1.0,1.1424898585174137e-16,-1.1102230246251565e-16,8.774594891976599e-18,-1.5987561804518058e-17,8.774594891976599e-18,0.0,5.553729743601061e-18,-1.5987561804518058e-17,5.553729743601061e-18,0.0,0.9897851587690291,0.07717325161525243,-0.11980527576920946,0.0040403729482265975,1.0,0.03400362428428047,1.9482641596378256,6.320582956983085e-06,0.0003179902963988824,0.0002963302703357736,0.0017714450308764897,0.002514076959240326,0.01783228242258636,0.017214246144858437,0.04208853799880069,0.0024717631381417767,-0.0032656853260144844,-0.00022150936862009088,0.14162159577153569,-0.18710998639843426,-0.012691551944538804,0.0007229786936577252,0.00022318575750798764,-0.00018644035756154036,0.0007792753561900441,0.04464918898824346,1.4870921877220146e-07,-2.3998266551455683e-07,7.454854830963132e-08,0.14870921877220145,-0.23998266551455683,0.07454854830963133,0.0004541512050444605,0.0004209539928238442,0.0008464132825274703,8.717626605790004e-07,8.91429569042663e-07,4.0678755431646784e-07,0.8717626605790004,0.891429569042663,0.40678755431646785,-6.232398736802474e-07,4.599648923330588e-07,-5.015693476721514e-08,7.762160526742382e-07,0.3979004356465779
80.0,2026-01-01T12:01:20.000,6844260.982068442,-74196.41347005284,604281.2950133514,-674.5033623463439,-925.0229352651489,7533.707238621297,6871285.86088072,7620.194680835785,1396639.0796692611,6699068.446065297,621651.5245796276,5.222975692855835,78.22351576270928,493324.68683036487,0.09115812259196639,1.3652579025449605,493.32468683036484,31385.92957616554,-1308.3991106834483,-2308.758560123918,1.1669847241442407e-06,-8.13241658918992e-07,3.146578513782261e-05,-4.922265846975519e-07,-1.3012520361307402e-06,3.146717823081041e-05,3.149791818012432e-05,31497.918180124318,0.9878398490603464,0.06962706082874459,-0.13901034599669096,-0.000792915293679711,1.0,0.0017498421399819771,-0.0034883230324384293,-4.008486218678177e-05,0.1002585694351075,-0.19986618733699896,-0.0022966934256661393,-0.02176209024947728,-0.2781003704152773,0.1437813619786214,-1.246875924677849,-15.93397750582025,8.23806521401777,0.0671142598697216,1.380450492627242,0.0862475494409398,3.8453638356792776,79.09398705429633,4.941620576311753,-0.0886034076289927,2.2767011035100727e-18,-0.9960669837699323,-0.12139002929958725,0.9925461516413221,0.010798039111203967,0.9886424515178256,0.12186934340514739,-0.08794297126446406,8.19269404620922e-06,3.055709785481458e-06,3.0259895103154716e-05,3.149791818012432e-05,8.064366224046114e-06,2.503576234993228e-06,3.089220428870806e-05,3.202546147013703e-05,1.0,8.913464895253211e-17,0.0,1.3728004768496573e-17,-5.877859846862777e-17,1.3728004768496573e-17,0.0,1.8141418607306622e-17,-5.877859846862777e-17,1.8141418607306622e-17,0.0,0.987632922300329,0.07995229367798654,-0.13486331407332625,0.0008532533624828944,0.9999999999999999,0.022499985059756724,1.2891541830314677,7.347113439888335e-06,0.00030547300378328673,0.0002933939273485999,0.002012854091355966,0.002710555928197818,0.017477786009197124,0.017128745644343017,0.044864842486695145,0.0022179562445707327,-0.003226843992481259,-0.00020978833496903786,0.1270795319585888,-0.1848845419163205,-0.012019986184802652,0.00046811410458875557,0.0002614790399571702,-0.0001697034727822561,0.0005624067673190053,0.032223534136975124,1.6145701278688917e-07,-1.8081959201818464e-07,1.1452492417504276e-07,0.16145701278688918,-0.18081959201818462,0.11452492417504276,0.000409147157994905,0.00036656614029878444,0.0008418450754981027,8.713684725088958e-07,8.861026599831847e-07,3.9327449850233425e-07,0.8713684725088958,0.8861026599831847,0.39327449850233426,-8.372527588050518e-08,-1.5282364381946675e-06,6.534302839740822e-07,1.6641777756182301e-06,1.8762321927647116
90.0,2026-01-01T12:01:30.000,6837095.635548328,-83441.89543143801,679579.7030004624,-758.5512251402837,-924.054525266111,7525.820172104817,6871293.026227115,7620.18674244184,1409167.1559997178,6689036.005672914,696931.1971352783,5.857466586732327,78.10355798576926,493377.0116774599,0.10223207776403312,1.363164244373984,493.37701167745985,31431.3781906812,-1255.234402169605,-1460.1925135123706,8.664652649936152e-07,-1.9761933691178695e-06,3.141628890017011e-05,-1.6905695052251267e-06,-1.232693672041621e-06,3.142072169135281e-05,3.149030502466652e-05,31490.30502466652,0.9846180532901286,0.07827482122948393,-0.15620288082521466,-0.001000758988797577,1.0,0.0017510408516779495,-0.003487701408193814,-4.510310686333641e-05,0.10032725055613968,-0.1998305708913395,-0.002584217666196713,-0.027772771857243233,-0.31250543296477035,0.16303713092587999,-1.591262612799746,-17.90524238378981,9.341339505974755,0.05295846148602344,1.3568130309177575,0.09001799971649102,3.034296332655261,77.73966025994078,5.157651463964776,-0.09964401537556276,-0.0,-0.9950231505848669,-0.1212628180346988,0.9925461516413221,0.012143550728072244,0.9876063989070334,0.12186934340514735,-0.09890128399510355,8.084606873275614e-06,3.6734867004666314e-06,3.0212314338901898e-05,3.149030502466653e-05,8.750050937639693e-06,3.88621931206262e-06,3.074313534190978e-05,3.2199479228765796e-05,1.0000000000000002,5.79213309358782e-17,0.0,1.4260923876958562e-17,3.4279485910888695e-17,1.4260923876958562e-17,0.0,1.729113022773632e-17,3.4279485910888695e-17,1.729113022773632e-17,0.0,0.9840580415128174,0.08799065628744905,-0.15454608070441161,0.0017100523289283668,1.0,0.020474907965627388,1.1731258123492396,9.286609503927732e-06,0.00029240006207378465,0.0002892173078492989,0.0022822500756225677,0.0030473938872301576,0.017099709414893128,0.017006390206310652,0.047772901059309425,0.002156876365833506,-0.003331821911895461,-0.0001633700807648608,0.12357991269377486,-0.19089933364081874,-0.009360416126537917,0.0004058355141555567,0.00015587949629835294,-0.0001182669739015244,0.00045054185047779647,0.02581414652639193,1.5305503196066506e-07,-1.2084783987228638e-07,1.6877417388331115e-07,0.15305503196066506,-0.12084783987228638,0.16877417388331115,0.00037515420298585127,0.0003216601575165288,0.0008377751599279531,8.710034513146488e-07,8.813225768873343e-07,3.8169977839295084e-07,0.8710034513146488,0.8813225768873343,0.38169977839295083,8.483024028881285e-07,-3.99982958143754e-07,4.3303270536190105e-07,1.0330153229571417e-06,0.7984977903166601
